patient,record,y,pA_raw,pA_platt,pred_raw,pred_platt,selected_config
Pt1,P1032,1,0.9986549577340053,0.9921374487963404,1,1,L15_m20
Pt1,P1033,0,0.0089344641269864,0.0342568075364578,0,0,L15_m20
Pt1,P1062,0,0.003226398529448,0.016643301142565,0,0,L15_m20
Pt1,P1066,0,0.0024416180197644,0.0136419445010283,0,0,L15_m20
Pt1,P1074,0,0.0027464782334593,0.0148374445438761,0,0,L15_m20
Pt1,P1099,0,0.0019540506284639,0.0116337492465409,0,0,L15_m20
Pt1,P1199,0,0.0056151375284592,0.0246757748119411,0,0,L15_m20
Pt1,P1210,1,0.998584355145306,0.9918434301553576,1,1,L15_m20
Pt1,P1248,1,0.998500939534904,0.9915014192710176,1,1,L15_m20
Pt1,P1249,1,0.9979065900674988,0.989203100427204,1,1,L15_m20
Pt1,P1250,1,0.9734415385224556,0.9348934177521494,1,1,L15_m20
Pt1,P1285,1,0.9988981333906772,0.9931863322312536,1,1,L15_m20
Pt1,P1286,1,0.998592353165296,0.9918765223838524,1,1,L15_m20
Pt1,P1301,1,0.0226256794982692,0.0655142207346409,0,0,L15_m20
Pt1,P1309,1,0.0076238355539593,0.0306329592302985,0,0,L15_m20
Pt1,P1317,1,0.0061802589431436,0.0264095979210767,0,0,L15_m20
Pt1,P1338,1,0.9975299699407982,0.9878458569970476,1,1,L15_m20
Pt1,P1341,1,0.9988909491838144,0.9931544523934114,1,1,L15_m20
Pt1,P1349,1,0.9988870315339928,0.9931370927234175,1,1,L15_m20
Pt1,P1351,0,0.6109429918813176,0.595966454447491,1,1,L15_m20
Pt1,P1352,1,0.9988250061616788,0.9928645239647554,1,1,L15_m20
Pt1,P1353,1,0.6941343918602328,0.6580700242946212,1,1,L15_m20
Pt1,P1355,1,0.9987224200940852,0.9924225526226949,1,1,L15_m20
Pt1,P1362,1,0.9989187559689836,0.9932781764511996,1,1,L15_m20
Pt1,P1365,1,0.9989115122917812,0.9932458596712004,1,1,L15_m20
Pt1,P1370,1,0.9989178377791322,0.9932740766466512,1,1,L15_m20
Pt1,P1375,1,0.9975127234926532,0.987785207929013,1,1,L15_m20
Pt1,P1384,1,0.996890582235736,0.985671783033464,1,1,L15_m20
Pt1,P1396,1,0.985517206848667,0.9573592669251996,1,1,L15_m20
Pt1,P1397,1,0.9979626962568372,0.9894111332251664,1,1,L15_m20
Pt1,P1409,1,0.9989009897147338,0.9931990236157852,1,1,L15_m20
Pt1,P1415,0,0.8292527920926593,0.7692931733277282,1,1,L15_m20
Pt1,P1416,1,0.9967490344511636,0.9852089454719488,1,1,L15_m20
Pt1,P1417,1,0.998505104798507,0.9915183652749836,1,1,L15_m20
Pt1,P1428,1,0.998850244398312,0.9929749241400196,1,1,L15_m20
Pt1,P1453,1,0.998875789906838,0.9930873760294944,1,1,L15_m20
Pt1,P1474,1,0.9765590132692538,0.9403028400338144,1,1,L15_m20
Pt2,P15,0,0.0193971120861111,0.0511557809127085,0,0,L7_m20
Pt2,P17,1,0.9877914324494572,0.9752367752247488,1,1,L7_m20
Pt2,P19,1,0.987178027173305,0.9742682346175392,1,1,L7_m20
Pt2,P20,1,0.9931939931098692,0.984341155507522,1,1,L7_m20
Pt2,P22,1,0.9983020799901838,0.9947580528558754,1,1,L7_m20
Pt2,P23,1,0.9983899472346296,0.9949735706667346,1,1,L7_m20
Pt2,P24,1,0.9983399517132838,0.994850645645688,1,1,L7_m20
Pt2,P25,1,0.9984138026512962,0.9950325090922296,1,1,L7_m20
Pt2,P41,1,0.997150538780558,0.9921113418267656,1,1,L7_m20
Pt2,P44,1,0.2701168700950058,0.3547824084283072,0,0,L7_m20
Pt2,P65,1,0.9983053626066988,0.9947660610506076,1,1,L7_m20
Pt2,P68,1,0.9978868361529012,0.9937692838808238,1,1,L7_m20
Pt2,P71,1,0.997883783697882,0.9937621785251144,1,1,L7_m20
Pt2,P86,0,0.0103096496300026,0.0314073357016203,0,0,L7_m20
Pt2,P88,0,0.0092102950737621,0.0287740810343943,0,0,L7_m20
Pt2,P91,1,0.1540628394532048,0.2386198038257684,0,0,L7_m20
Pt2,P104,1,0.9983309065977234,0.9948284907766424,1,1,L7_m20
Pt2,P106,1,0.998227593027298,0.994577205595164,1,1,L7_m20
Pt2,P107,1,0.9982398229419134,0.9946067861052676,1,1,L7_m20
Pt2,P109,0,0.0066814899644879,0.0224097002178304,0,0,L7_m20
Pt2,P114,0,0.0042958018125065,0.0158640980658571,0,0,L7_m20
Pt2,P116,0,0.0038675693206206,0.0146103676376043,0,0,L7_m20
Pt2,P117,0,0.0034411367119139,0.0133306380994625,0,0,L7_m20
Pt2,P135,0,0.0078175716837117,0.0253281385052059,0,0,L7_m20
Pt2,P138,0,0.0045010682818577,0.0164549971932144,0,0,L7_m20
Pt2,P140,0,0.0045649799223784,0.0166377309176675,0,0,L7_m20
Pt2,P154,0,0.0097249982525604,0.0300157287792823,0,0,L7_m20
Pt2,P199,0,0.003653653973336,0.0139725668369621,0,0,L7_m20
Pt2,P200,0,0.0231128362437436,0.0585026197976322,0,0,L7_m20
Pt2,P205,0,0.0226812819320088,0.0576658890341464,0,0,L7_m20
Pt2,P210,0,0.0049278202927033,0.0176645030912487,0,0,L7_m20
Pt2,P237,0,0.0076701523102806,0.0249553098383793,0,0,L7_m20
Pt2,P275,1,0.9980775102857108,0.9942176264484446,1,1,L7_m20
Pt2,P294,0,0.0102029564658696,0.0311548141847086,0,0,L7_m20
Pt2,P298,1,0.9982905522155784,0.9947299559642367,1,1,L7_m20
Pt2,P302,1,0.9911814839621066,0.9808090816332756,1,1,L7_m20
Pt2,P333,0,0.0151514430567601,0.0423038491491587,0,0,L7_m20
Pt2,P334,0,0.0275445893971673,0.066875012365544,0,0,L7_m20
Pt2,P395,0,0.0061296564180822,0.020951250042845,0,0,L7_m20
Pt2,P400,0,0.1443510953338355,0.2277717169352189,0,0,L7_m20
Pt2,P425,1,0.9975141434996376,0.9929168853965962,1,1,L7_m20
Pt2,P442,0,0.0050035598417107,0.0178766403942627,0,0,L7_m20
Pt2,P443,0,0.0056232433156939,0.0195860929493763,0,0,L7_m20
Pt2,P444,0,0.0057444544958408,0.0199153201302344,0,0,L7_m20
Pt2,P450,1,0.2310246615247778,0.317909157386055,0,0,L7_m20
Pt2,P451,1,0.5360780999000769,0.5755807262419338,1,1,L7_m20
Pt2,P453,1,0.971500242456094,0.9520283964469032,1,1,L7_m20
Pt2,P466,0,0.0072419899357358,0.0238628389424986,0,0,L7_m20
Pt2,P467,0,0.007509244615449,0.0245464559419721,0,0,L7_m20
Pt2,P470,0,0.0087932503143949,0.0277559480662884,0,0,L7_m20
Pt2,P471,0,0.0059458972261458,0.0204589828098449,0,0,L7_m20
Pt2,P473,0,0.0046357194363629,0.0168393156353237,0,0,L7_m20
Pt2,P491,1,0.0108177936144417,0.0326015830641405,0,0,L7_m20
Pt2,P492,1,0.0080438817330276,0.0258973090133753,0,0,L7_m20
Pt2,P494,1,0.0101230763538328,0.030965341330107,0,0,L7_m20
Pt2,P495,1,0.0198729925617248,0.0521156382986953,0,0,L7_m20
Pt2,P497,1,0.9972382282269144,0.9923034876694748,1,1,L7_m20
Pt2,P512,1,0.9080288247445054,0.8813756341666804,1,1,L7_m20
Pt2,P541,1,0.9982787686250688,0.9947012771375502,1,1,L7_m20
Pt2,P542,1,0.9980677074477876,0.9941943524941584,1,1,L7_m20
Pt2,P543,1,0.9982993318202956,0.9947513510136698,1,1,L7_m20
Pt2,P545,1,0.9982254380418488,0.9945719978322848,1,1,L7_m20
Pt2,P546,1,0.9983541376985926,0.9948854441466836,1,1,L7_m20
Pt2,P547,1,0.9982788764152122,0.9947015392870724,1,1,L7_m20
Pt2,P548,1,0.9983630571270892,0.9949073562751432,1,1,L7_m20
Pt2,P549,1,0.9984359115895952,0.9950873007087154,1,1,L7_m20
Pt2,P550,1,0.9983873410526064,0.9949671429705144,1,1,L7_m20
Pt2,P551,1,0.9981732997512538,0.9944464049962012,1,1,L7_m20
Pt2,P552,1,0.9982788764152122,0.9947015392870724,1,1,L7_m20
Pt2,P553,1,0.9984273885075992,0.9950661589879688,1,1,L7_m20
Pt2,P554,1,0.998378553728267,0.9949454867794896,1,1,L7_m20
Pt2,P555,1,0.9983541376985926,0.9948854441466836,1,1,L7_m20
Pt2,P556,1,0.9984273885075992,0.9950661589879688,1,1,L7_m20
Pt2,P557,1,0.9976396402394614,0.9932006485349568,1,1,L7_m20
Pt2,P558,1,0.9977049518758117,0.9933495962974388,1,1,L7_m20
Pt2,P559,1,0.9981770563628836,0.9944554283510018,1,1,L7_m20
Pt2,P560,1,0.9983399517132838,0.994850645645688,1,1,L7_m20
Pt2,P562,1,0.997759008357201,0.9934735614774314,1,1,L7_m20
Pt2,P627,0,0.0290270096741482,0.0695940329735606,0,0,L7_m20
Pt2,P629,1,0.9977304678697152,0.993408032323044,1,1,L7_m20
Pt2,P640,0,0.0040465778172652,0.0151380471540861,0,0,L7_m20
Pt2,P641,0,0.0040465778172652,0.0151380471540861,0,0,L7_m20
Pt2,P642,0,0.006206326278187,0.0211556338968139,0,0,L7_m20
Pt2,P652,0,0.9727778575230204,0.9537081533969906,1,1,L7_m20
Pt2,P659,1,0.9981425949384816,0.994372799319972,1,1,L7_m20
Pt2,P661,1,0.9979798600899066,0.993986888572032,1,1,L7_m20
Pt2,P993,0,0.0062548905536856,0.0212847947216407,0,0,L7_m20
Pt2,P997,0,0.3099962822621344,0.3907040633804819,0,0,L7_m20
Pt3,P14,0,0.0055476560633768,0.0169179212403239,0,0,L7_m20
Pt3,P106,1,0.9887356686493944,0.977320135125758,1,1,L7_m20
Pt3,P127,1,0.9979731900067546,0.9942901210209454,1,1,L7_m20
Pt3,P128,1,0.9981732525906932,0.994749426983991,1,1,L7_m20
Pt3,P129,1,0.9983060415496716,0.995059700027393,1,1,L7_m20
Pt3,P131,1,0.99764576589038,0.993556985792696,1,1,L7_m20
Pt3,P132,1,0.997946865204998,0.9942303617655512,1,1,L7_m20
Pt3,P133,1,0.9983060415496716,0.995059700027393,1,1,L7_m20
Pt3,P134,1,0.994629491177961,0.987481978911788,1,1,L7_m20
Pt3,P135,1,0.9979297373331462,0.9941915608408572,1,1,L7_m20
Pt3,P136,1,0.9978627488471524,0.9940404050585804,1,1,L7_m20
Pt3,P138,1,0.9972921549213922,0.9927873874821928,1,1,L7_m20
Pt3,P140,1,0.9978627488471524,0.9940404050585804,1,1,L7_m20
Pt3,P142,1,0.9979167881661865,0.9941622679547412,1,1,L7_m20
Pt3,P143,1,0.9979370808700656,0.9942081889215896,1,1,L7_m20
Pt3,P150,1,0.997946865204998,0.9942303617655512,1,1,L7_m20
Pt3,P155,1,0.9982676765121266,0.9949695842097808,1,1,L7_m20
Pt3,P156,1,0.9975872505556272,0.993428144157686,1,1,L7_m20
Pt3,P159,1,0.9979297373331462,0.9941915608408572,1,1,L7_m20
Pt3,P160,1,0.9983305080200312,0.9951173772171146,1,1,L7_m20
Pt3,P161,1,0.996830668270997,0.9918120741890868,1,1,L7_m20
Pt3,P172,1,0.9939654187676352,0.9862522595291606,1,1,L7_m20
Pt3,P180,1,0.9979933463512496,0.994335980152261,1,1,L7_m20
Pt3,P183,1,0.9945396717308572,0.9873139380125604,1,1,L7_m20
Pt3,P184,1,0.9983305080200312,0.9951173772171146,1,1,L7_m20
Pt3,P196,1,0.9980985703750228,0.9945768733786172,1,1,L7_m20
Pt3,P200,1,0.9844995947975896,0.970726131264096,1,1,L7_m20
Pt3,P202,1,0.9981732525906932,0.994749426983991,1,1,L7_m20
Pt3,P290,0,0.004765010397797,0.0149776050531589,0,0,L7_m20
Pt3,P315,1,0.9783875041272004,0.961842247346081,1,1,L7_m20
Pt3,P318,1,0.9983789532597308,0.995232071913,1,1,L7_m20
Pt3,P380,1,0.9981972385273982,0.9948051370927012,1,1,L7_m20
Pt3,P382,1,0.9976130004830056,0.9934847649703386,1,1,L7_m20
Pt3,P385,0,0.0049831896104204,0.0155247183961611,0,0,L7_m20
Pt3,P386,1,0.9978107500182848,0.9939237126093932,1,1,L7_m20
Pt3,P394,0,0.0054004830141359,0.0165576246818195,0,0,L7_m20
Pt3,P400,0,0.0290938900634728,0.0629179205837042,0,0,L7_m20
Pt3,P416,0,0.0105128043975977,0.0281782508942101,0,0,L7_m20
Pt3,P536,1,0.9953152513451576,0.9887844503839834,1,1,L7_m20
Pt3,P551,1,0.9659575942688452,0.94525886313311,1,1,L7_m20
Pt3,P552,1,0.9966581794139244,0.9914549146679548,1,1,L7_m20
Pt3,P566,0,0.0374518229546914,0.0766017871170419,0,0,L7_m20
Pt3,P568,0,0.057846333259255,0.1071636469180716,0,0,L7_m20
Pt3,P581,0,0.0315055173551137,0.0669547129821987,0,0,L7_m20
Pt3,P608,1,0.99817188718447,0.9947462599856728,1,1,L7_m20
Pt3,P610,1,0.9978882249130366,0.9940977794178654,1,1,L7_m20
Pt3,P651,0,0.0153383484187832,0.0380248588906642,0,0,L7_m20
Pt3,P652,0,0.0052597051955179,0.0162110746907972,0,0,L7_m20
Pt3,P654,0,0.0058871915048298,0.0177416886860358,0,0,L7_m20
Pt3,P661,1,0.9937291399428644,0.9858214199636692,1,1,L7_m20
Pt3,P669,1,0.9856173019168364,0.97242475136973,1,1,L7_m20
Pt3,P687,1,0.998184785319639,0.9947761951245744,1,1,L7_m20
Pt3,P689,1,0.9981940239274686,0.9947976624488724,1,1,L7_m20
Pt3,P690,1,0.9979442053662266,0.9942243321078408,1,1,L7_m20
Pt3,P691,1,0.9980414669642184,0.9944458297573314,1,1,L7_m20
Pt3,P699,1,0.9980095993494944,0.9943730241861044,1,1,L7_m20
Pt3,P708,0,0.0040464855327381,0.0131375447520876,0,0,L7_m20
Pt3,P714,0,0.0102198093004136,0.0275517239210807,0,0,L7_m20
Pt3,P726,1,0.9976215738585256,0.9935036433102435,1,1,L7_m20
Pt3,P735,1,0.9980639393926416,0.994497310161198,1,1,L7_m20
Pt3,P736,1,0.9980639393926416,0.994497310161198,1,1,L7_m20
Pt3,P737,1,0.997598419790212,0.9934526892292388,1,1,L7_m20
Pt3,P738,1,0.9974903335047308,0.993216087210378,1,1,L7_m20
Pt3,P739,1,0.99740434791712,0.9930292942819114,1,1,L7_m20
Pt3,P745,1,0.9976429122496632,0.9935506880462234,1,1,L7_m20
Pt3,P756,0,0.3372703549780469,0.3995386015597706,0,0,L7_m20
Pt3,P792,1,0.1372229535308895,0.2059933179414187,0,0,L7_m20
Pt3,P795,0,0.0486441258657774,0.0937890656726044,0,0,L7_m20
Pt3,P799,1,0.4674758665120572,0.5085292775764867,0,1,L7_m20
Pt3,P802,1,0.8780752640570767,0.8504898323706724,1,1,L7_m20
Pt3,P803,1,0.8183614522486529,0.7955342835655889,1,1,L7_m20
Pt3,P819,1,0.9952611462081298,0.9886803635031304,1,1,L7_m20
Pt3,P826,1,0.4159437792759599,0.4662354002979721,0,0,L7_m20
Pt3,P827,1,0.2072458499060362,0.2795246056686298,0,0,L7_m20
Pt3,P828,1,0.0289298215636188,0.0626404126520586,0,0,L7_m20
Pt3,P834,1,0.9967889689418828,0.9917253854826196,1,1,L7_m20
Pt3,P835,1,0.9955556815660488,0.989249944214435,1,1,L7_m20
Pt3,P882,1,0.9981615515992116,0.9947223020220706,1,1,L7_m20
Pt3,P883,1,0.9978624121037852,0.9940396475833342,1,1,L7_m20
Pt3,P887,1,0.8373066922582547,0.8125018001918458,1,1,L7_m20
Pt3,P910,1,0.9975040762182416,0.993246057280076,1,1,L7_m20
Pt3,P912,1,0.9978291140089104,0.9939648611820212,1,1,L7_m20
Pt3,P940,1,0.9974602378412568,0.993150567057043,1,1,L7_m20
Pt3,P1460,0,0.0030798633074029,0.0105513927565643,0,0,L7_m20
Pt4,P38,0,0.0035612141893447,0.0395154291761177,0,0,L15_m20
Pt4,P63,0,0.2014308201869624,0.3998620132714028,0,0,L15_m20
Pt4,P96,0,0.2539894149099879,0.4477343043444706,0,0,L15_m20
Pt4,P110,0,0.5350746400697765,0.6426676540768842,1,1,L15_m20
Pt4,P111,0,0.0099340902012512,0.0747833471619668,0,0,L15_m20
Pt4,P112,0,0.017998493215528,0.1070451242835614,0,0,L15_m20
Pt4,P116,0,0.0142910078518936,0.0932447226994195,0,0,L15_m20
Pt4,P117,0,0.0196722366566411,0.1128455869485046,0,0,L15_m20
Pt4,P121,0,0.0143095189862062,0.0933173861233849,0,0,L15_m20
Pt4,P132,0,0.0121156765534908,0.0843921155350257,0,0,L15_m20
Pt4,P141,0,0.0093491951082386,0.0720567366246875,0,0,L15_m20
Pt4,P142,0,0.0046013673368141,0.0464229869872594,0,0,L15_m20
Pt4,P149,0,0.0439181803638318,0.1794290383488684,0,0,L15_m20
Pt4,P151,0,0.0179934353105593,0.1070272284450747,0,0,L15_m20
Pt4,P160,0,0.0196812243243269,0.1128761055859567,0,0,L15_m20
Pt4,P161,0,0.6108725501863923,0.6878435102560745,1,1,L15_m20
Pt4,P162,0,0.006974114927782,0.0601534899586391,0,0,L15_m20
Pt4,P168,0,0.003358298130126,0.0380793600260196,0,0,L15_m20
Pt4,P171,0,0.0401291401659782,0.1705360444796523,0,0,L15_m20
Pt4,P179,0,0.0071155082136663,0.0609054492710141,0,0,L15_m20
Pt4,P181,0,0.0061174307131669,0.0554555063199806,0,0,L15_m20
Pt4,P183,0,0.0307439662927383,0.1464798875676172,0,0,L15_m20
Pt4,P193,0,0.0292798276687189,0.1424131992687508,0,0,L15_m20
Pt4,P199,0,0.0150413392542491,0.0961572304101316,0,0,L15_m20
Pt4,P205,0,0.0053085745040072,0.0507658919718411,0,0,L15_m20
Pt4,P206,0,0.0038077320514786,0.0412176186188841,0,0,L15_m20
Pt4,P208,0,0.0047892353703985,0.0476013314245969,0,0,L15_m20
Pt4,P211,0,0.0215387538736303,0.1190505199514058,0,0,L15_m20
Pt4,P212,0,0.0105297860442059,0.0774905498861074,0,0,L15_m20
Pt4,P219,0,0.0529924310305174,0.1992304347432131,0,0,L15_m20
Pt4,P220,0,0.0112894673658478,0.0808490364946119,0,0,L15_m20
Pt4,P226,0,0.0208036131385369,0.1166378016525599,0,0,L15_m20
Pt4,P227,0,0.0103956673084854,0.0768868955430963,0,0,L15_m20
Pt4,P234,0,0.006922054981273,0.0598750388139363,0,0,L15_m20
Pt4,P236,0,0.014488967069396,0.0940196297860378,0,0,L15_m20
Pt4,P295,0,0.0112296459490809,0.0805881922495722,0,0,L15_m20
Pt4,P297,0,0.0119760087772171,0.0838007472204301,0,0,L15_m20
Pt4,P306,0,0.0528112292453109,0.198853247833318,0,0,L15_m20
Pt4,P316,0,0.7628977189686605,0.7789466240938194,1,1,L15_m20
Pt4,P318,0,0.0083376102222606,0.0671636024469839,0,0,L15_m20
Pt4,P320,0,0.0307776910585586,0.1465724278218474,0,0,L15_m20
Pt4,P323,0,0.0226485948876878,0.1226210104342289,0,0,L15_m20
Pt4,P332,0,0.0087516989048741,0.0691953572856434,0,0,L15_m20
Pt4,P350,0,0.0098340318877289,0.0743218659840248,0,0,L15_m20
Pt4,P351,0,0.0103945863596222,0.0768820167379896,0,0,L15_m20
Pt4,P358,0,0.0140259130855846,0.0921994845008486,0,0,L15_m20
Pt4,P362,0,0.0671942155926319,0.2269005127812726,0,0,L15_m20
Pt4,P366,0,0.032782913748141,0.1519877374673602,0,0,L15_m20
Pt4,P376,0,0.0074069270140603,0.0624360071242478,0,0,L15_m20
Pt4,P381,0,0.0180465538596212,0.1072150572417709,0,0,L15_m20
Pt4,P382,0,0.0230477816474614,0.1238850099650788,0,0,L15_m20
Pt4,P385,0,0.0545332993693844,0.2024106880524425,0,0,L15_m20
Pt4,P389,0,0.0135569043145347,0.0903284857523584,0,0,L15_m20
Pt4,P395,0,0.0243815456141252,0.1280348532300175,0,0,L15_m20
Pt4,P403,0,0.0195708522316538,0.1125008763765458,0,0,L15_m20
Pt4,P406,0,0.0130366337752008,0.0882191290306741,0,0,L15_m20
